,Class,Age,Sex,Survived
841,3,0,1,0
609,2,1,0,1
2027,0,0,1,0
317,1,0,0,0
1108,3,0,0,1
1154,3,0,0,0
443,2,0,1,0
2154,0,0,1,0
31,1,0,1,1
1636,0,0,1,0
1938,0,0,1,0
831,3,0,1,0
572,2,0,0,1
1787,0,0,1,0
596,2,1,1,1
330,2,0,1,1
1390,0,0,1,1
1093,3,0,0,1
1189,3,0,0,0
1962,0,0,1,0
1781,0,0,1,0
2085,0,0,1,0
302,1,0,0,1
1261,3,1,1,0
359,2,0,1,0
1307,3,1,0,0
2057,0,0,1,0
1986,0,0,1,0
2164,0,0,1,0
1679,0,0,1,0
1726,0,0,1,0
459,2,0,1,0
2056,0,0,1,0
1627,0,0,1,0
938,3,0,1,0
1405,0,0,1,1
2129,0,0,1,0
1530,0,0,1,0
1951,0,0,1,0
141,1,0,1,0
1344,0,0,1,1
1018,3,0,1,0
2124,0,0,1,0
1535,0,0,1,0
9,1,0,1,1
322,1,1,1,1
517,2,0,0,1
77,1,0,1,0
1129,3,0,0,1
262,1,0,0,1
2168,0,0,1,0
1188,3,0,0,0
240,1,0,0,1
532,2,0,0,1
937,3,0,1,0
682,3,0,1,1
621,3,0,1,1
670,3,0,1,1
781,3,0,1,0
1355,0,0,1,1
453,2,0,1,0
503,2,0,0,1
1814,0,0,1,0
287,1,0,0,1
1263,3,1,1,0
2093,0,0,1,0
299,1,0,0,1
1180,3,0,0,0
1475,0,0,1,1
1083,3,0,0,1
1934,0,0,1,0
1711,0,0,1,0
2096,0,0,1,0
1843,0,0,1,0
2191,0,0,0,1
85,1,0,1,0
1791,0,0,1,0
1165,3,0,0,0
15,1,0,1,1
1567,0,0,1,0
118,1,0,1,0
1010,3,0,1,0
1325,0,0,1,1
1,1,0,1,1
1901,0,0,1,0
1246,3,1,1,1
477,2,0,1,0
733,3,0,1,0
286,1,0,0,1
762,3,0,1,0
1063,3,0,1,0
568,2,0,0,1
117,1,0,1,0
1739,0,0,1,0
1200,3,0,0,0
1051,3,0,1,0
667,3,0,1,1
1776,0,0,1,0
711,3,0,1,0
948,3,0,1,0
2186,0,0,0,1
