,Class,Age,Sex,Survived
1865,crew,adult,male,no
529,second,adult,female,yes
1183,third,adult,female,no
333,second,adult,male,yes
1829,crew,adult,male,no
2066,crew,adult,male,no
145,first,adult,male,no
2189,crew,adult,female,yes
563,second,adult,female,yes
391,second,adult,male,no
910,third,adult,male,no
162,first,adult,male,no
1301,third,child,female,no
1002,third,adult,male,no
1339,crew,adult,male,yes
1548,crew,adult,male,no
1537,crew,adult,male,no
2029,crew,adult,male,no
1079,third,adult,female,yes
1281,third,child,male,no
1137,third,adult,female,yes
666,third,adult,male,yes
1737,crew,adult,male,no
868,third,adult,male,no
98,first,adult,male,no
30,first,adult,male,yes
1616,crew,adult,male,no
918,third,adult,male,no
1328,crew,adult,male,yes
1751,crew,adult,male,no
133,first,adult,male,no
1140,third,adult,female,yes
1610,crew,adult,male,no
17,first,adult,male,yes
913,third,adult,male,no
1513,crew,adult,male,no
2006,crew,adult,male,no
893,third,adult,male,no
1293,third,child,female,yes
2037,crew,adult,male,no
1942,crew,adult,male,no
1797,crew,adult,male,no
276,first,adult,female,yes
53,first,adult,male,yes
264,first,adult,female,yes
708,third,adult,male,no
785,third,adult,male,no
1946,crew,adult,male,no
997,third,adult,male,no
27,first,adult,male,yes
1109,third,adult,female,yes
1248,third,child,male,yes
1001,third,adult,male,no
629,third,adult,male,yes
149,first,adult,male,no
745,third,adult,male,no
553,second,adult,female,yes
1294,third,child,female,yes
1266,third,child,male,no
964,third,adult,male,no
1880,crew,adult,male,no
452,second,adult,male,no
530,second,adult,female,yes
1437,crew,adult,male,yes
1835,crew,adult,male,no
582,second,adult,female,no
6,first,adult,male,yes
518,second,adult,female,yes
1837,crew,adult,male,no
2005,crew,adult,male,no
2180,crew,adult,female,yes
899,third,adult,male,no
2153,crew,adult,male,no
457,second,adult,male,no
1858,crew,adult,male,no
898,third,adult,male,no
161,first,adult,male,no
37,first,adult,male,yes
249,first,adult,female,yes
489,second,adult,male,no
1949,crew,adult,male,no
1174,third,adult,female,no
1442,crew,adult,male,yes
1803,crew,adult,male,no
1151,third,adult,female,no
746,third,adult,male,no
1716,crew,adult,male,no
1335,crew,adult,male,yes
692,third,adult,male,no
1268,third,child,male,no
1506,crew,adult,male,yes
2053,crew,adult,male,no
1941,crew,adult,male,no
2010,crew,adult,male,no
2033,crew,adult,male,no
1918,crew,adult,male,no
717,third,adult,male,no
578,second,adult,female,no
916,third,adult,male,no
1706,crew,adult,male,no
1276,third,child,male,no
1422,crew,adult,male,yes
1340,crew,adult,male,yes
23,first,adult,male,yes
215,first,adult,female,yes
794,third,adult,male,no
575,second,adult,female,no
1320,crew,adult,male,yes
80,first,adult,male,no
1351,crew,adult,male,yes
1323,crew,adult,male,yes
935,third,adult,male,no
1444,crew,adult,male,yes
978,third,adult,male,no
2009,crew,adult,male,no
475,second,adult,male,no
233,first,adult,female,yes
1049,third,adult,male,no
2179,crew,adult,female,yes
946,third,adult,male,no
1290,third,child,female,yes
1545,crew,adult,male,no
2058,crew,adult,male,no
1620,crew,adult,male,no
1453,crew,adult,male,yes
254,first,adult,female,yes
825,third,adult,male,no
760,third,adult,male,no
546,second,adult,female,yes
1101,third,adult,female,yes
303,first,adult,female,yes
2038,crew,adult,male,no
1767,crew,adult,male,no
41,first,adult,male,yes
1374,crew,adult,male,yes
1873,crew,adult,male,no
446,second,adult,male,no
793,third,adult,male,no
2041,crew,adult,male,no
253,first,adult,female,yes
1315,third,child,female,no
841,third,adult,male,no
609,second,child,female,yes
2027,crew,adult,male,no
317,first,adult,female,no
1108,third,adult,female,yes
1154,third,adult,female,no
443,second,adult,male,no
2154,crew,adult,male,no
31,first,adult,male,yes
1636,crew,adult,male,no
1938,crew,adult,male,no
831,third,adult,male,no
572,second,adult,female,yes
1787,crew,adult,male,no
596,second,child,male,yes
330,second,adult,male,yes
1390,crew,adult,male,yes
1093,third,adult,female,yes
1189,third,adult,female,no
1962,crew,adult,male,no
1781,crew,adult,male,no
2085,crew,adult,male,no
302,first,adult,female,yes
1261,third,child,male,no
359,second,adult,male,no
1307,third,child,female,no
2057,crew,adult,male,no
1986,crew,adult,male,no
2164,crew,adult,male,no
1679,crew,adult,male,no
1726,crew,adult,male,no
459,second,adult,male,no
2056,crew,adult,male,no
1627,crew,adult,male,no
938,third,adult,male,no
1405,crew,adult,male,yes
2129,crew,adult,male,no
1530,crew,adult,male,no
1951,crew,adult,male,no
141,first,adult,male,no
1344,crew,adult,male,yes
1018,third,adult,male,no
2124,crew,adult,male,no
1535,crew,adult,male,no
9,first,adult,male,yes
322,first,child,male,yes
517,second,adult,female,yes
77,first,adult,male,no
1129,third,adult,female,yes
262,first,adult,female,yes
2168,crew,adult,male,no
1188,third,adult,female,no
240,first,adult,female,yes
532,second,adult,female,yes
937,third,adult,male,no
682,third,adult,male,yes
621,third,adult,male,yes
670,third,adult,male,yes
781,third,adult,male,no
1355,crew,adult,male,yes
453,second,adult,male,no
503,second,adult,female,yes
1814,crew,adult,male,no
287,first,adult,female,yes
1263,third,child,male,no
2093,crew,adult,male,no
299,first,adult,female,yes
1180,third,adult,female,no
1475,crew,adult,male,yes
1083,third,adult,female,yes
1934,crew,adult,male,no
1711,crew,adult,male,no
2096,crew,adult,male,no
1843,crew,adult,male,no
2191,crew,adult,female,yes
85,first,adult,male,no
1791,crew,adult,male,no
1165,third,adult,female,no
15,first,adult,male,yes
1567,crew,adult,male,no
118,first,adult,male,no
1010,third,adult,male,no
1325,crew,adult,male,yes
1,first,adult,male,yes
1901,crew,adult,male,no
1246,third,child,male,yes
477,second,adult,male,no
733,third,adult,male,no
286,first,adult,female,yes
762,third,adult,male,no
1063,third,adult,male,no
568,second,adult,female,yes
117,first,adult,male,no
1739,crew,adult,male,no
1200,third,adult,female,no
1051,third,adult,male,no
667,third,adult,male,yes
1776,crew,adult,male,no
711,third,adult,male,no
948,third,adult,male,no
2186,crew,adult,female,yes
